PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,target
-1.2812628736464282,-1.4793622475868902,0.41874588369563454,-0.572508817345949,0.7608505226395612,0.7594968486196394,-1.2245613377459417,-0.22355289551294188,-0.07784125502236597,1.422118023531347,-0.4809652912277842,-1.0113256943317515,0.30050016325571566,2
4.570543744113146,-0.5444600322919962,1.3502795138528252,-2.2143603027874175,1.8773585006732343,1.7465194671241642,0.0607926221299819,1.0441232247880519,-0.2678934067595279,1.3790362298879175,0.5028952744240176,0.9649326172719588,1.1725238507446814,3
-2.2782214568068935,0.14843289146108227,2.1693403559812032,-0.660943163451658,0.31716361247021035,-0.3644907211458766,0.5160457898438398,0.8720435782403674,-0.6421371416580519,-1.1165857436887945,1.0775045518525512,0.6674526432456194,0.9124291616128569,2
-1.1292352553793195,-0.19211707679968346,-0.2929176016524519,1.4752957745784263,1.438305780743859,-0.36352783175852355,-1.2971962332831863,0.8227162584801772,-0.33141343603995227,-0.02987314860006786,-0.7469000697471742,-0.2085249325215262,-0.12408671283060652,0
1.8239551136481864,1.2534173088675469,-4.425720250829741,-0.5780879653012504,0.22042657405485874,-0.2068028580277562,1.1796287315275942,-0.655163259978637,1.159294761532204,-1.00602355730294,0.4917209471789757,-0.4859619323943702,1.419466615613929,0
-3.354687102292069,1.2838584546251923,-1.6051320304559837,2.0396002146551835,2.0798056601485353,-0.36527458792410206,0.36028378777201986,-0.3225014259118247,0.21386812102695785,-0.6647732971574629,-2.020102155122201,1.3020806815375974,1.0178049798009163,1
4.083255796588377,-0.4183967904393135,1.8644819272585123,-1.771899789639651,1.5425419928721367,1.598547549134032,0.0062738255760898766,0.9050804809883712,-0.09571839908453778,1.0744215003288133,0.35944835926583996,0.7494885841862824,1.1422587963707658,3
1.0367705735537776,0.09947673913785542,-0.6194296090074394,2.5270973842598474,-0.0179312738310108,1.205920227781063,0.06724891668626282,-0.23306444718150965,-0.45941600948023376,-0.19696834500886926,0.5645766215874841,0.138309684484849,0.4816439493502394,3
0.08999704944679845,0.6322213841364948,-2.054419286832755,-0.7284073262920093,-0.04357178286381497,0.4915880017035937,-1.1011404778901155,0.5787120591043837,0.7610100448838695,0.49479064031959535,0.7307698621439511,0.2894734638533395,-1.0425643489001066,2
0.17067028801670506,-1.5918591501883137,1.425296634780286,0.9190824620386483,2.5285832704117865,-0.7442783243375367,-0.10318675712299168,0.3859216053101589,-0.23478479836140148,0.10899941532205557,0.2006296967461712,0.14075188992568669,0.3625139115918812,2
-3.02293092991999,1.0682898155454372,-1.5217639649037091,-0.5521737186780132,0.8009062340971072,-1.602608808528438,0.107566400410558,-1.2338631868691672,0.11108980632450531,0.6685232682914605,-1.3219512257032968,0.8609595442930292,1.5658998547630651,0
0.89751574954217,1.5853020799978352,-2.914908251211067,0.11350864641961815,-1.1980333078830967,0.767343059113895,2.076762961741123,-0.5591246484826843,0.17262143506272237,0.013394847281802428,-0.10968978368825102,0.028261618159571022,0.04446039322906954,2
-1.0702686578744462,-0.18342168876234954,0.43477844603904164,-0.1833443460121691,-0.10981150470395898,-0.2805841390320399,-1.067699179553019,-2.250548843799231,-1.0972407416429575,-0.1123432784843736,-0.7608506392544884,-0.11185016336931786,0.3528478426699321,1
1.5301984729201557,-0.24125708118207548,-4.471264703885819,-1.4547485038630819,-2.1710664857337467,-2.1742366260493857,1.2252164960153247,0.4417349621056159,-1.1025509383121885,-0.17933922330269728,0.2622122784476092,-1.0918674720162436,2.1221344201285173,0
1.0415722212690546,-1.2232854563935023,1.0383359874608893,-1.4090453628806645,0.5074400750067591,0.85500211250176,2.043206432391487,0.35092760089404995,0.6653413990283557,-0.5228679689020882,-0.477560820297347,-2.5666392758425243,0.4810853574362689,2
-1.5301690272518733,-0.2620343451197011,0.13440251659163638,-1.6057616289436707,0.8638215592520222,-1.1023815176615381,-0.7868254700010039,0.7669995029131629,0.3677921392677295,0.014929995949592607,0.7762303853900984,-0.35448013286889113,-0.8122093594065231,0
-1.792594910020908,-0.4061801318220228,0.25305683957089437,-0.5595172315086939,1.1403130787265656,-1.2487008477455517,-1.2032105649571463,-0.5095885551651632,-0.15316746471176884,0.023176564770077922,0.22977429609923825,-0.7723595452104933,0.1136288381791345,0
0.3225561333626466,-3.586202873504049,0.6258907154448485,0.8009489306145918,0.7673524338607423,1.0583854930531231,-0.0699448529825733,-0.21543591761155323,0.2364613364310112,0.4247049090266325,0.03141635713944154,-0.5633774849573185,-0.9645188888510633,2
-0.42542628337004706,0.018687598142983847,0.4490286177242008,-0.5038518257384133,-1.2721926874815725,0.4994292596506093,-0.13520151702607455,-1.8450796677486907,-0.8762176759607435,0.09096983645457984,-0.3909306375183962,0.3972842499721406,-0.2917312927898864,1
0.9501833655425287,-0.73730486976581,-0.47457989098127795,0.6322686675461957,-0.4580673095114068,-0.42294822184670183,-0.3271911222371222,1.5437772788710489,0.5490167604278476,1.1395672490433948,0.6978091139947373,-1.82949755626994,-0.0050271154450009375,2
1.4321906644688887,-2.9897009963155536,-2.2051381835436845,-1.428326500153529,-0.345312202117849,-1.774355515728421,1.2451765606157916,-0.3948600931688285,-0.41015879112997944,-0.33108479480367575,-1.8030631300069897,-1.4054544816188326,-0.11716359767065243,0
4.84389917616839,1.8754701654742827,-1.5683950737930965,-1.0651657932752485,0.7015569270700555,-1.1597811764623456,-0.3646085412111759,-1.1872362628264121,-0.7449433742885377,-0.45336478425347,0.5908648277627835,0.3357553379461149,0.23721094158613884,3
-0.15418889839637417,-0.031128017148815555,0.14726634545731493,1.043827027802737,-0.3165629694816776,0.6788840655304893,-0.22091839310643419,0.3424261516576797,-0.003673279710322965,0.5250377165743186,1.154157541695728,0.002379678152663694,1.4903008876627193,1
2.4200223837217325,0.5260097649532379,-0.9495971667396402,0.814959223595545,-0.018195447398032534,0.2763274666644054,-0.7039464994825769,0.8722432703280758,0.7477589520112917,-0.3686764757517832,-0.41904045024807085,0.5165168861446113,0.08744496827818064,3
1.1783550698398555,-0.02212435698088087,-1.3031851179154166,4.044285446527352,-0.4315050771430946,0.5064559795734318,0.05758344526342347,-0.09605889309251552,-0.3244884524865514,0.10374756028627437,0.626516405837124,-0.027893738971392263,-0.11774906630777165,3
-0.577160805659857,-0.2337791835209726,-0.3307061698512917,4.470527977100255,2.110748085932269,-0.5809761055115716,-1.4648238685321033,-1.228316684503508,-0.5324078227087315,-0.16273753083978112,-1.2274302421428278,-0.8521120203794338,0.2580884332209648,2
-3.572612920216243,-0.8747926139621907,-1.3697782433344954,1.4709304595948902,-1.254080226308436,-3.433601673950629,-0.22705670281689025,0.3083801096102402,-0.5454662707352163,0.21608849172037728,2.145991132175909,0.8885778288598386,0.8516792599774782,2
0.7640431668902672,2.4482265265361773,-2.0567692821263592,-0.9073106670723017,0.5993458497584958,-0.44893054878079935,-0.2728791156192971,-0.2710381860900214,0.2160097394772828,1.18988041342562,1.4874082918566862,-1.0207675031616534,-1.1732370775784857,2
0.993040667073428,2.8494119808984215,-3.850972285546846,-0.9407635938276947,-0.8494019868474618,1.0119489062140523,1.6116379245090826,1.6527562153132007,1.1844959277189442,0.6065514656879328,-0.3353635077930295,0.5039658888746721,0.05625840671843747,3
-0.9900019936761586,-1.081796272922132,1.1862165790480177,0.7914150432898948,0.5234254918320156,0.4801301295829981,-0.17750970158730567,-0.6774162874393816,-0.14112620165944467,0.6947877923482433,1.092824774883953,-0.0831161683276435,0.8661342980942702,2
-2.876473306404174,0.18162834707918932,-2.0390028452977758,-3.1657255938070796,-1.1331618646396524,0.7254764802472767,-1.2778273365801622,2.264519133761508,0.6569533323535529,1.431878316374475,1.2722124583214565,-0.04151844830881146,0.6665856689374139,0
-1.2357145118582078,-0.22366268072752593,0.10513618392363117,-0.7535332675791047,0.46458324023171493,-0.4832907380638573,-1.2012241242370374,-0.6683345428157922,-0.605455336981479,-0.32947061358913365,-0.22517832977793695,0.006647375802521685,0.33615006487675414,2
-2.2572673517589537,-0.5313174331803449,0.270500686481601,0.8741403687302638,0.4420182065745452,0.00949310402328302,-0.13186125982671568,1.4661970431312834,0.8619487113148382,0.18904919175148027,0.9009996924405864,0.09270429446831105,-0.024272340698442932,0
-0.28670127772420895,0.006311408573881008,-0.07431414925989706,0.5837788157923595,0.04232259626936424,0.08992130478557013,-0.8272118520225213,-1.028545301565421,-0.7517346928686474,-0.25282995309917217,-0.8498959571519927,0.22524291319820175,-0.2906095604175224,3
3.357450536829111,-0.17981754356958002,2.740444637224394,-0.9896378058165213,0.9085610231555655,1.3832481257620268,-0.005877095858995374,0.6178885062789184,0.20090616973687514,0.6034811199052387,0.13156964330839033,0.3885763946861836,0.9743614155229837,3
5.321080797982383,-0.16578159447345364,-1.7175829485698992,-0.9000696482783043,-0.6074856510740473,-0.34060466354371305,-0.020745754756280627,0.2926975509526157,-1.15357872840631,-0.7828632799002524,-0.4774433316628258,-0.2371815299063293,-0.007163826720553018,3
-2.5404850912523083,-0.41327909271213414,0.6033751934073855,-1.3251888003338959,-0.15527367928046812,-0.03243436344001761,-0.9634869507928413,0.13791573262117307,-0.4520858317248456,0.24276223954588388,-0.21212271696365803,0.32042834436065554,-0.041734429150704244,0
-0.2029329686997953,-0.42485356433341087,-2.8493816820962747,-0.678545656430768,-3.7055046063814103,-0.6027408451834109,1.5876423158504798,0.24039561422903527,0.5305607971681464,0.8397296750458176,-0.2134543204553355,0.28467307578021867,0.7236443689264255,3
3.9268189892897842,-0.08485156463439276,0.1007149635905626,-0.3614392782307842,-0.7310677617181756,-0.7359204201042164,0.2511497082160173,-1.699282830186958,-0.06073726707450128,-0.989169939777139,1.1748698339461852,0.3149984330822269,0.6495194016699017,3
0.8579343020137697,-0.32883178541322544,-1.6881605518988543,4.790315537045866,-1.0465885634288472,0.09293037682253173,0.001692706193100301,-0.25869284292886946,-0.21519367552967694,0.4211719979982936,0.6776325904669084,-0.19205132688957355,-0.537120760493538,3
2.1341687893985046,1.8995239897930323,-2.9446234893437633,1.4309128905892714,0.9476675471583144,0.1925040818277784,0.8902257386579847,0.736650029280149,0.7508068738237211,1.6743769799697055,-0.860595906876521,-1.2110313025777815,-0.3250690959028231,2
0.24143840731524457,2.693643006486151,-0.3012437720901886,4.358689638654973,0.8230481739869983,0.7833985430054333,0.2564988738503468,-1.2634702001604448,-0.8250940519662365,0.7602198608390114,0.47453885391652206,1.6971995264381945,0.48743549710754097,0
-2.010646155977763,-2.6271357564300204,-1.5703623793437775,-1.0362071594732392,-0.6494024115610739,-0.41368113016857505,-0.5555341857525314,0.4483724389905658,-0.13229911899500849,-0.404926006876303,1.4000284482704692,-0.22604700661586508,0.23349178865314335,2
3.819803715401899,-0.5972508999599772,-0.8679238044189062,-1.6310753387760828,0.029826172815010515,-1.6724623251839006,-0.8902524071337975,-0.20838530117737136,-0.7608583430803525,0.3485174940736804,-0.8033186617913693,-0.041381724753768445,-0.8420627015353622,3
-3.2653501445349473,0.42866315057144927,-0.644102815451814,-0.7620334216846886,0.7820403005327755,0.8921150930975703,-0.23184553148071504,-0.2946519903079746,-0.7885017278206464,-0.03471586314954858,1.2894535807582908,2.142274547492653,0.7263061048490125,1
-2.604826466709143,2.5303462819932223,-3.401314814601936,-0.34530778484064295,-0.17290601700178604,0.16206107009519097,-0.7455540913888654,0.8810822465821607,0.7085701206580111,-0.29632831216146405,0.9210514043319393,0.12095760045816896,0.4028725655093049,2
-0.13792344690516845,-0.026604812858287506,0.06974806765133264,0.11211027440845778,-0.8147137342757819,0.751295443671141,0.12449456620181504,-0.38922459367057155,-0.3570405665568777,-0.0029926417525340514,0.3614346315845574,0.455583054985348,-0.09889945482022638,2
6.431422674868445,-2.3783006926068757,-1.4557875401492815,-1.104840433826372,0.9855899658621377,-0.1344157787020703,-0.450127798239049,-0.12831370483216425,0.5094673242318158,-1.1154602034009007,-0.02214943860532993,-0.33659152694226224,-0.6126836727957881,3
-3.2732932841148523,0.7666100176827465,-0.6585796042426897,-0.40386834351958595,0.5399497630176633,-0.6757333893871967,0.5126319216381456,-1.1282755596382998,-0.11646650842749949,0.7468979614085558,-1.3749955639576767,1.0917735152406105,0.5832364416552118,0
-3.2666207830305853,1.4246055832815587,-1.4291979846344052,0.6198971126637034,2.4121453763919756,-1.5893172008852339,0.68885380797102,-2.389132858918337,-0.18029901056640468,0.43082394478914504,-0.07968279815801504,0.03178961222738882,0.7671917676648741,0
3.884335425614242,0.09353488473876655,-1.5419930033453384,-1.2811185558771245,0.7138362003977738,0.9751685466708048,-0.6311604188991523,-0.6775166244611084,0.988426064617212,0.8545728099828338,0.6271021392666224,-0.16074677059497697,-0.18841025294368813,0
1.499153918124697,0.42420803257836226,0.9052290764956765,0.46174094496138546,1.161121971443559,-0.15748376145841037,2.701542012284049,0.15062991791791924,0.4543386165870422,1.090181607838994,-0.4401004929284369,0.44536530830863674,-0.017089822854874565,3
-2.2957561222927083,-0.7028623453035896,-0.9306620837642781,-0.9916872505968836,0.3185112067933656,0.7645312784584695,0.8755167394081895,-1.3583208797111492,0.4005829016612061,0.8538581547533952,-1.443544840992316,-0.5578475769063463,-0.7010666994834527,0
1.5068656572637278,3.068847337147004,2.257154496827989,-0.6653371893776983,0.57062951276708,-0.5008154548538472,-0.909011011796203,-0.40882953644003484,-0.36996183921823617,1.3600003910799257,0.17216978797200783,0.37389578966725034,0.2827107849504651,2
-2.146428557377163,-3.3057551951438207,1.2169724961849446,0.7910431420446977,-0.8015177861595221,-0.45991794720899404,-0.1582651724345723,0.6629232931019186,-0.04407669082227499,-1.5644751732662234,-0.6962957904583846,-1.0188477781923768,-1.3898974681793748,1
-2.2647018916882047,1.7884170086386522,-0.3419394501335817,-0.4262032816290623,0.8921640298989043,-1.124059556389864,-0.844563582420373,-1.176022427612265,-0.9038221663053372,0.8734528699203102,0.551877969906276,0.5466145506335106,-0.339802221889096,1
0.4375303963828085,0.5693105947184848,1.7676360257889476,-1.2909284275233692,0.3244131475584503,-0.17701359009335577,0.3588758409404156,0.3206880986898957,-1.349716350760999,-1.5956008441910763,0.3961661080614251,0.1685277395495928,0.9575992485561168,1
-1.7992796347666715,-0.20398266747649252,-0.4801513363269003,0.42887552898827636,0.15482964174002795,0.25842731222305737,-1.4543849739293535,0.07334553100655695,0.1672918247996662,1.4219737781876824,0.596710920721151,-1.3599219462472911,0.12181786074829927,2
-1.9820395200825494,3.1952669407307375,2.3609009525625995,-0.29001207266887086,0.96518802165041,0.014942315304101648,0.9721380374502773,-1.4056874189920818,-0.5367212248426723,-2.0447041524844023,2.3145921403817806,0.5176848914083476,-0.5159579556365588,0
-2.4135918554474034,-0.5903751406886331,-0.26286728312623386,0.4252596363916771,0.6353681829548886,-0.4362998372953976,2.133828881106334,-0.8189601418026686,0.30608945621879424,-0.827402607478226,0.724535922791346,-0.12176939655644739,0.7202086876615874,0
-2.03094083646091,-0.28014682597002505,0.1882260704113372,-1.184366506929201,1.3283785067837113,-1.9816403865174705,0.7492234269211773,-1.2790273374026246,0.6592760786228311,0.5152357125723316,-0.19480617869209305,-1.4898900041464473,0.3916404241017283,0
-1.2993901797657068,-0.9066794742767316,-1.864744265445679,-1.8301001802232322,0.8847987209991399,0.16345909372735085,-1.5260311600291667,0.06807959227760646,0.2405372583845049,0.1225134137544822,0.27356192145259983,-0.4970509407282631,-0.3920136305623066,0
1.8636581167496453,-1.3009352357814754,1.142769792778335,-0.08752709493193411,1.7827194678675173,0.7919962526927824,-0.497768913642581,0.010977813220291281,1.4010978210536835,0.41153727814992647,-0.33951760551639,-0.747864857585874,-2.3288649875264658,0
-1.0618073759335662,1.561087663250874,-1.5380489594850433,0.7777047155733223,-0.11767046027973091,0.32707997776459935,-0.7428343394184994,0.15986532373722434,0.17416962130749697,0.37826752246994716,0.4928198337040188,-0.37148384275604174,0.04663782366934231,2
0.06856351091098656,-0.031135097555935434,-0.441834025136727,3.245666768565646,0.3567159203133156,0.7008120005253498,-0.2527344960162537,-0.03446234480554626,-0.24045640638439025,-0.11604358199244534,-0.4011938275565761,0.14485089274633545,0.12984197103553774,1
-1.4394219773998898,-0.10700989677783324,0.18844169476658995,0.31575120396764117,0.26685788130424837,0.23352495365083542,-0.9652055779222491,1.7969530978985226,0.15259726328792356,1.1061344336163426,-0.3007551824503457,-0.14439277381677887,0.17934872823654757,2
-2.387179819444916,-0.4001918203979783,-2.7382912992249775,0.1150028643368585,0.2757183329897393,0.6243411633366172,-0.8770036878431043,1.2831769908167574,0.2548595174442347,-0.2812208544251235,1.1288479795838575,0.09246492943774016,0.28153062419032543,0
0.8688109414075327,-0.6045105447227451,0.9619997162664364,2.0217799378383,2.6682601469845157,1.3592724035268247,0.28873896721644665,-0.3887178271780353,-0.24598731170833255,0.565206117095188,0.2669056592901835,0.7906411051867399,0.14710727499940063,2
-0.7073073401064371,-1.7752261719635563,1.0772903696231861,-1.3236444863743202,3.0567200847290645,-0.47893632129038005,1.4186827301991034,-1.2086387749310155,0.5172729867074114,1.1254008905341746,-0.7685339665960665,0.1720972300994311,0.28270507643869924,1
-0.25184549520179367,-1.5640079011275236,3.1487281698377148,-0.3051498096650954,-1.5698305680112392,-1.3273341016361075,0.05018603621455509,1.2704456912447464,-0.16684945753317515,0.4646870830230815,0.19239010086594974,-0.41647644920407134,1.0814554935588006,2
1.939883109637159,0.8445858924424363,0.5210747865942634,-0.27611916616389787,-1.4754967852383767,1.9934520592846012,-0.5488463340506343,1.1071921757280614,0.02510185062061241,-0.7352075531461185,-1.1652155144978016,-0.6225868428299101,-0.13254461741402312,3
-0.6615679335290581,-0.5704656237701347,-1.5975020092372494,0.5725855034123071,-2.8039885750796554,-1.2471863933431815,-0.37341221741688474,-0.7400273506976413,-0.6003819355669021,0.5226180651494791,0.702487687260147,0.16667652650858816,-0.2981350124856938,2
2.6760927284196647,-0.628058427932298,-5.460319795901131,0.2251800049467739,-0.908549137582531,-2.9853669660805444,1.1719725622853578,0.9160408943563702,-1.2988511523415962,-1.3375856018736862,0.22032880956185125,-1.3497281348741257,2.04182283762939,0
0.1999311337221868,0.6421650288036992,4.8088795306214225,0.10611993408410246,1.8120133708601862,0.8573138018464851,1.0904820920621898,-0.32973518217079667,-0.48700766288887576,-0.09654712848305311,0.9850830194371151,-0.6250277326206843,0.05064494546123076,1
-2.5285947510756865,-1.68745038180574,3.0708790345907637,-2.1580585836466626,0.5028046529213507,0.2627522905221629,-0.238436182428724,0.39029623345131614,-0.583013075903438,-0.872131726154434,-0.7668195102021873,-0.1984192997130624,0.40349720551937596,0
-0.14510980375178859,-0.13415289526641985,-0.11698920528358471,5.079442346359855,0.5474178592497841,0.5805391215044567,-0.9357425812079717,-2.538095314422654,-1.1709971253922125,-0.07660060043993144,-2.0322030523863823,-0.24971128194303732,0.6200377317798808,2
-2.305073200582041,-0.28000376532829935,0.31614856626618126,0.01621270512109202,0.09428589072977459,-0.43626497375971063,0.9713265793738829,-1.137734386528916,0.5343222503611156,0.2569737371076387,-1.7428896035154013,-2.522638130608712e-06,0.0726128485168822,2
1.1709181341669346,2.264996531707648,1.5335066728278006,-0.4720121077202677,-0.6592838668905725,0.34504247439972013,-0.5782107138666477,-0.35323899571831807,0.35611288835337496,1.382255548999393,0.04750732110832715,-0.8967533592188613,-0.5660271213304038,3
0.7365212691803236,2.191874263372204,1.003200104282731,0.7065997707548186,-0.5469744612945843,0.967769729479895,0.07352121903092851,-1.2046016386114597,-0.6901210679491875,2.05042067979498,0.7963316108899355,1.6804398987409634,0.5811020865385821,0
-1.5214571491544617,-0.946480467269873,3.682227834898949,0.24893086411913135,0.14030204924681844,1.5519692221783974,0.2170366522791044,1.788370111210467,0.18780775999927907,-0.24969280029608926,-0.2865155264629517,-0.4119683905711755,0.4868199664909205,2
-1.7105819247150087,-0.3524167650639167,0.08971213184371088,-0.36703739981141137,0.7116477946223168,-0.597831563228355,-1.1144881573339904,0.18364371036753857,-0.0693443149416017,-0.1927635395708164,-0.3548934454883766,-0.024980446113883382,-0.19526382726741887,0
-0.18320134932117416,-0.1741359392411915,0.16101959130878607,2.0677309486250395,0.032156372121013105,0.8367141923596899,0.08999977799498492,-0.005485688343264763,-0.3213146814473747,0.0010452651791760612,0.3577504760609856,0.43965383771754024,0.8605073526118764,3
-0.8842729705100258,-3.2316950517908962,0.4912996895697772,-0.7295014034713333,0.7808509426995158,-1.0055532162068896,-0.6343676038486051,0.8535788587609164,-0.256454894778162,0.24563897760495362,-0.4518177383053546,1.1048250164151379,0.6077372566932144,1
4.9794767732497895,-0.5326570365165806,-1.5265001503155506,-1.000601193178218,-0.6655140356256742,-0.47550577886526885,-0.14900195893188778,0.24591728363389836,-1.0579746394391556,-0.7026488727036647,-0.5549621857587353,-0.2639858669221333,-0.07017528948917634,3
1.3857634185799392,-5.291993226134276,0.9666965404556461,-0.29602182613825695,-1.5178139364647438,0.8857229495623689,0.2864208394109711,0.2400863960220596,-0.2489938833578486,0.6277191278242695,0.669462431538019,-0.009789974146475314,0.11797052625606337,1
-2.120220176401391,1.6085410753896887,-1.106108761211468,-0.6368633355604343,0.894775748245832,-0.121129192726872,-0.9957580694339329,-0.42936918546315156,-0.3726907674525336,0.8926864760876296,0.37753251251453157,0.36519239013228283,-0.8085835028122074,1
-0.2918988568305836,-0.06522017032966362,-0.18025949029809968,0.1745912854812644,-1.0664597215391094,0.44003598060164045,0.01359508693626197,-0.39766093454599516,-0.41303475962081854,0.033952150521558054,0.44407278140902,0.43059553065262857,0.03731896097612229,2
-1.824256310459633,-0.2009205564753638,-0.09848362995455348,0.36224934320654617,1.9542470641812546,-1.508012085581404,-1.02189084627144,0.6943306857976315,0.5656453999935894,0.27030612791591097,0.6815870307873074,-0.7845679999602894,-0.6274585101808255,1
-2.518730326954826,-0.44278507345107415,2.5966195348615995,-0.3960822241602453,-1.1437603204065137,-0.9722491886665698,-0.5193914682427023,1.0927986939681913,-0.38117744935967224,-0.023349016973962286,-0.5425126394086398,-0.528620700194546,0.24730980836088207,1
5.089980123916982,2.507406106687384,-2.757409558574727,2.343941742248539,0.7324041396260154,0.7147107129374313,-1.236703393773892,-0.8323255181209791,2.0716871001062387,-1.0940699187693785,0.655832428274128,-0.0832808485639137,0.09723346597409073,1
2.694963377584322,-1.3035042358169115,2.4084860459967006,-0.19041789926557912,-1.2512969949560109,-0.8716076720168158,0.11968849605565829,-0.12274044919694907,-0.016471275450075658,-0.003219725659082894,0.11379548534879341,0.3889861616206397,-0.020234574022911525,3
2.612656291958871,-1.4273354372334202,2.149700316118007,-1.0005374568267613,-0.06300585908068221,0.5426275510844707,0.398632903232093,0.5984381057792846,-0.08334904147730164,-0.27733646100595033,0.4262150999545826,0.11886444336834967,0.9326605131622743,2
-0.9787189980406299,-2.6554054699185183,-1.1838406667135664,0.5191467710261162,-1.2382186090495877,0.6104741791847517,0.13965641731797043,0.7011734680301163,0.12315627141651099,0.24324412722562444,1.1451700532782674,-0.07582079611354241,0.11893229604356406,1
0.4778930608831479,-0.8249118478684745,-2.518143464399528,-0.9982110816167201,-2.288950091446904,-1.0374416816762562,1.8534851984229093,0.2253806195112928,0.008506736792535854,-0.20455087116014256,-1.2580329625854885,0.18251675894437486,-0.9759450700410489,1
-0.11518974223509769,2.9289074117977356,2.248575778043338,0.7050927485821282,-0.1618195078645246,-0.7631278852638986,0.6338075099330565,0.7749433541706067,-0.08842249448748173,-0.8437948483779132,1.608694874667344,-0.11504334432077351,-0.7822735625102447,2
-2.3132223528945124,-0.5094820284290295,0.8309041240759534,-0.11602181456809846,0.11848018901142726,1.4128832040660115,-0.8158692319423074,0.17102442459227213,0.41647398546686604,-0.8130603766889829,-0.0267132295660846,-1.359111336539891,-0.1622816481125426,2
-3.008655207757487,1.0424908452799375,-1.7312074438421519,-1.1495251020514248,1.4632184385817475,-2.1810240825340794,-0.9194267667058685,-0.3988361386650043,-0.3950092267277928,0.39923510080022406,2.4067739899764713,-0.12047458889171309,1.3407753704004506,1
-4.069181406135029,0.05991783068491035,-1.5747588529942949,-1.4927800402175473,0.4983336396479309,-1.3220239525901778,0.7352580797276347,-0.15316115216342638,0.27307906851899694,-0.06117062663558713,-0.6485798622727563,1.41417862660639,0.48706804188928454,1
0.867653906527361,1.1046343399770526,-0.5019914290404406,-1.0270971273633664,1.1289948360877557,-0.5991925659188307,-1.2554539951770336,-1.2168378571167193,-0.9184997420746736,-0.27276429598385515,-0.25407803959469066,1.54898200370904,0.27415239264071256,0
2.7233600394713613,-5.592358355190769,-0.31645150570120634,-0.9087329039184332,-0.9036227521097371,-0.6391025103523842,-1.131262559642227,1.5639000942447199,-0.4653481827941719,1.072165873129135,-0.037323954981035246,-1.3474395170892726,1.2152899913289916,0
4.179053020769111,1.2611945521804275,3.21369032970813,0.149398482678128,0.6733884714320139,-0.8847980277483041,-0.7108030348470056,0.599599121273389,0.9458972321049646,-0.4452980783822764,0.08451719142044814,-1.4840668652667997,1.1026111243061383,3
-0.057741549697468246,-3.951086494672367,0.13462341820989335,-0.0498486809513545,-1.1729151619410552,-0.8635191730856886,0.3734306796481257,-0.6286321044620119,-0.4797362806715656,0.0035572754887601456,0.42823477371919755,0.44390145088963723,-0.5471418980915873,2
2.1145205699486653,-2.9447259796198177,1.2169693204833902,-0.04949209113129313,-1.1129796150483389,-1.0347702836836654,0.005944779778421669,-0.13705142354293234,-0.33906023959121784,1.2820804844317817,-0.05632138168964782,0.4141849266871441,0.13368899360069925,3
4.8192650515906825,1.8281362947008923,-1.5501751059490174,-1.0464195845538704,0.6573002971012633,-1.1289674098688094,-0.3469111569490639,-1.22510288554171,-0.7210756790249642,-0.49783377504493154,0.6245388712362901,0.3275469505625437,0.2728402565039898,3
-0.07650392773688393,2.3898012832907547,0.9934753547803907,0.33588158330578705,-0.5149853373394133,-1.4322735003416953,0.34438231197666663,1.1593165549413598,-0.8870828404407448,-0.7659733524969456,0.8292651952733295,0.4786856592974619,0.07868707540912977,1
-1.6826942056717205,-0.7299339502289255,2.5444372324611155,0.3963633970830901,0.19205488552916222,1.137348567646969,-0.2175770950435534,1.3706459391029755,0.2643475536983932,0.2893095404778462,-0.017970797571514024,-0.5549052149253558,0.2661726616603166,2
-1.6567682802512091,2.0349297857916384,0.6805535898977947,0.36505767168011505,-0.12733214729367318,0.036734631591110234,-0.9423982959559333,-0.15027234289599314,-0.7781290732516557,-1.2619233505739804,-0.848942577100285,0.16033726191233852,1.1879761474476584,1
-0.749637532223244,-0.26460057756365546,-0.7888103746069924,0.2455684843276908,0.07025470937996124,0.7683505604262989,0.28707346513963594,2.4084508134882907,0.1275289402119144,-0.8488830772632509,1.074766676890749,0.8814529274676512,0.4160874719182848,0
-1.1578529874037489,3.052004752481569,1.3251865210436535,-1.3482353433058218,-0.082315747682815,-0.06549768050355063,0.9692492188666526,-0.28939588083606144,0.2266743352730357,0.7055309510705691,-1.6256063199539073,-0.2163213938732588,0.3167069872620851,1
1.3365738452249243,1.7636240100592235,-0.9464164106739632,1.1777002628380195,1.2776016311092289,-0.5388956281885834,1.9492010047380872,-1.478137156637021,0.06371916951226084,-0.16059390171281612,-0.27229959671259013,-0.2786668565840059,0.6628877941724369,1
1.1993248591769419,-0.38562353107204156,1.393045254412714,0.6582736388783366,0.44021590410548345,0.7978186384206842,0.7186571719335206,-0.6081600430135718,-0.540051257220819,0.6286264522658587,0.6024200115860513,0.3745253354270831,-0.07883042780199778,3
-3.1192067077323,1.8028419424730107,2.0850254903475007,0.39417326554743765,-0.4764549204452678,0.4765820391984346,-0.454012656338275,0.6147433898716781,-0.6912831740935821,-0.9471225084661484,-1.1037197919101347,0.8317670858058074,-0.5401057878869308,1
