PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,target
-0.479873352,-0.734743508,-1.353335979,-1.166331519,-1.146438973,0.163086083,0.576555372,-1.250850841,-0.676944441,0.54392731,-0.400773211,1.041620861,-0.127827807,0
-0.534315749,-0.675662618,-3.437979972,-1.343848048,-0.83680443,-0.129160007,2.228045578,-0.31209415,0.260773062,-2.269490815,0.326257223,1.638173955,-0.501870944,0
-0.537989368,-2.008472146,1.979824236,1.28567661,-0.026865368,-0.298489821,1.418242149,0.959973147,-0.952012562,1.001889259,-1.244701309,-0.055486651,-0.050243163,1
-1.07978001,-2.957117178,1.634909927,-0.951890608,-1.599594493,0.17836011,-0.140668996,-1.263068769,-1.626931042,-0.338428897,2.061776581,-0.489996772,-1.472824654,0
-0.597826768,-1.75340327,-0.474204813,-0.729111685,0.069290664,-0.425984979,1.784234407,1.912595253,0.267869711,-1.02264403,-0.202850797,1.547958994,0.998763092,1
-0.997844319,-1.912226989,-4.236887782,-0.444514605,-0.331998987,0.229048607,1.60882406,0.02273535,-0.219168597,0.644977209,-0.76769274,1.022070242,1.057288577,0
-0.868171538,-1.862605534,-0.33681017,0.305484604,0.107822986,-0.202367414,0.152019451,-0.693844915,-1.682185761,-1.445779261,1.207863728,0.851848624,-0.092048683,0
-0.340192582,-0.190750923,1.552287621,1.792287838,1.751376428,-0.454480261,-2.92630132,1.149292038,-0.314327137,-0.992597164,-0.555338871,-1.490751678,-0.345374903,0
0.416261509,2.342980555,0.512656865,-0.354581297,-1.917874277,-0.333233774,-0.358140324,2.322609519,1.896178303,0.927031111,-0.975443838,0.476721871,1.67788412,1
-1.422609177,-3.331388279,-0.122912326,-2.362353832,-1.237097055,0.303592441,0.017798334,-0.715431752,1.438998103,0.201421319,-0.082970578,0.458703405,-0.815192269,0
-0.019483066,0.240076027,-0.1002032,-0.048624001,0.98617522,0.140876847,0.598077189,-0.022368576,-0.190657313,1.022212434,-0.130059514,0.454868549,0.642439235,1
0.541862691,2.620642435,2.174936509,-0.780320901,0.143115428,-0.943612344,-0.947339501,4.597858867,-0.369231663,0.161204198,1.990592972,0.0733325,-1.006872446,1
-0.720546874,-1.293999945,1.430321315,-1.072402696,-1.008950757,-0.236985107,2.384524305,2.297830161,0.272176385,0.288906162,0.081681876,0.123810506,0.641490992,0
-0.015238927,2.033248655,-0.009199249,-1.400369261,5.724481691,-0.743873653,3.159965271,-0.331261179,0.814459969,1.572830468,-0.044496801,1.394869379,0.988856849,1
-0.030282005,1.776772127,-1.794777232,0.270450869,-1.33853102,-0.030184755,1.303704675,1.132161093,2.735050178,0.210197505,0.354620055,-1.986940399,-0.561113859,1
-0.67146381,-2.353879057,0.659434989,-1.848875682,-0.68598749,0.008157686,1.278888738,1.741489042,0.622100032,0.721805322,0.693731657,-0.063623018,0.761241141,0
-0.811183282,-1.438081919,-0.471179853,-1.505163272,0.247630349,-0.122534116,1.352949929,1.68544208,-1.996917428,0.676412959,-0.132588831,-0.576027607,0.145456597,0
-0.564150766,-0.859227924,0.169149354,1.961887876,-0.420905625,-0.369239476,0.235424595,-1.571595581,-0.64512093,-0.513625792,-1.112520188,2.295830226,0.015623897,0
-1.01038988,-2.979394088,-0.243955511,0.510753871,0.70949649,0.005614347,1.235691324,0.351225488,0.696501235,-0.015875099,1.724080536,2.811992821,-0.134840389,0
0.218189127,1.422851662,-3.328402619,3.410948695,-0.857424158,-0.359430072,1.634918855,0.814985341,-0.607185164,-0.572093658,-1.884032606,-0.623441561,-0.610100748,1
-0.192334142,-2.07480258,1.986578819,-0.987286013,-0.083103011,-0.146047373,0.681159372,-0.339393652,2.424700161,2.129583818,-0.492612732,2.192300634,-0.190905701,1
-0.496938724,-0.035316606,-2.655511289,-0.863145435,-0.642832976,-0.037242043,-1.766643651,0.425019432,-0.728150656,0.108363361,-0.201282241,0.109374618,-0.443998736,0
-1.057347812,-1.742497691,-4.841179345,-0.002905947,0.345158361,0.050022545,-1.858906241,0.412467073,0.247336819,-0.112814539,0.150104311,-0.179280263,0.555321382,0
-0.762290334,-0.059862503,-2.121772298,-1.198709137,-0.583124371,-0.075788126,1.62516284,-0.743998769,2.219960065,-1.094880886,-0.097105834,0.593266617,0.528187002,0
-0.209233968,2.078579176,-3.402381732,-0.307146694,1.379590124,0.150327508,-0.820803128,0.594737413,0.879702889,2.16379079,0.137417236,0.839149937,0.38428085,0
-0.750308907,-2.493785414,-1.364240386,-0.934579814,-0.890205454,0.13108723,-2.952998948,1.79999685,-0.98260102,0.961919569,1.074961478,-1.446108281,0.380800428,0
-0.620911835,-2.076388488,-0.435657136,-0.442076152,-1.070910999,-0.311790168,0.732723838,1.305856713,0.334898351,-1.079303827,-0.041752998,0.941316111,-0.082998251,0
0.982141338,0.62482405,1.991101535,-2.642194568,-1.466874345,0.589941642,0.128085052,-0.047414486,-1.070507793,-0.097557882,-0.606686201,0.198662071,1.953112564,0
-0.293518255,-0.435000648,1.964639968,-0.524140268,-0.796906605,-0.235896682,0.969251646,0.819388355,0.546217394,-0.010173463,1.916304872,0.435743912,0.184881502,2
0.051401825,-0.021232892,1.712757007,0.355925777,-0.332167912,0.035518849,0.760361972,-0.825418677,-1.299750521,1.443349922,2.538131607,0.461346218,-1.013430553,1
-0.597577934,-1.936369933,0.658427424,-2.149893104,-1.477961299,0.249391924,-0.221639593,-0.83446478,-0.650651419,1.19249709,-0.267006141,0.547888844,0.791548029,2
-0.44936706,-1.846316539,2.525064067,0.935822351,0.891046968,-0.582893902,1.695220722,0.810028829,0.471738979,-0.867673335,-0.183716993,1.739510263,0.121324275,0
-0.766370411,-1.016828834,-0.95086443,0.385221379,-1.073823138,0.114534843,1.365945208,0.514435402,-0.829920767,0.788794743,0.138667121,-0.952405339,-0.821521739,0
-0.57598325,-1.65904398,-0.549429338,-0.344414434,-0.3193964,-0.176853683,0.440292203,0.026743789,-1.609625709,-1.287393501,-0.101698903,0.052675408,-0.02389352,0
-0.717946412,1.456438358,-0.23841343,-3.681329582,-1.186673533,-0.61805323,-3.30307396,2.099730054,0.589416172,-0.043960211,-0.168913362,0.24066877,0.253296618,0
-0.757152678,-3.177058553,-0.653895952,0.183822167,-1.019768762,-0.304071764,0.663432255,1.278534384,1.124412052,0.333178631,-0.043113834,1.149533289,-0.011528249,0
-0.270769642,-0.176813712,2.693215802,2.226624328,0.97070676,-0.347627276,0.015052403,0.898628458,-0.171225836,-0.574652856,-1.156882619,-0.9514863,1.492303855,2
-1.471129571,-1.598696631,-5.416267335,-0.901116323,-0.14176396,0.251264634,-1.308542443,0.130849495,0.377725691,-0.404851546,-0.491827159,-1.153673085,0.924424631,0
-0.209095376,-0.126158671,-4.30005414,-0.224331043,0.441926559,0.166866611,-1.924285472,-0.073428024,1.073515105,0.557441543,0.244145051,-0.400495995,0.582358326,2
0.522332315,0.612063239,-3.293963617,2.564123758,1.507014014,0.125223654,-2.169993836,0.476216268,1.579294811,-1.142761164,-2.48074466,-0.679629179,0.68973136,1
-0.151608504,1.435300607,-3.944615977,-0.171899093,1.122172159,-0.427176878,-0.301073092,1.077608162,-1.384327336,-1.490236171,1.207439876,1.915896592,2.394196902,2
0.368417206,-0.341331488,3.142254191,-1.981991667,-2.349512602,-0.143768232,-1.29908685,-0.489241064,0.907097602,0.236185284,1.480928675,1.718071318,-1.304532669,0
-0.604305557,-1.34222709,-2.864546746,0.630567991,-0.346229668,-0.587788517,-2.269029242,1.385125647,1.556948652,-1.010135408,-1.187428109,1.990311684,-1.425664105,0
-1.334909619,-4.347747342,2.691137797,1.032285001,-0.392886755,-0.366453698,0.988793605,1.566178875,1.395459114,0.477312467,-0.790551931,1.010317111,0.362556871,0
1.579209776,3.274970223,-0.281520634,-3.326102733,0.153936538,0.042687047,-2.773051785,2.508823837,-1.892058657,0.380207621,-0.878662377,0.765728125,0.310195462,0
-1.148112604,-2.814533675,0.869749095,-0.979667054,-0.473915786,-0.042292233,0.810078592,0.410956253,0.85122629,0.552713689,1.085510242,0.082031587,-1.659590404,0
-1.337928316,-3.297335696,0.723600971,0.708670265,-1.038049007,-0.076251199,-0.944693307,-2.114020005,-0.30231144,-1.50594491,-1.612648693,0.183055241,1.528047658,0
-0.466213577,-0.860121203,-0.155279102,-0.284931889,-0.435870852,-0.12525131,0.361178799,0.81060195,1.546855591,-0.68609896,0.238905856,0.340618681,0.815332418,1
-0.507104528,-2.361709652,2.346081912,2.728455156,-1.290235647,-0.416509859,0.255037315,2.105183989,-1.635684332,-0.562618874,-1.057708461,-1.053145444,1.284926435,2
1.167189886,2.678818832,-2.184662083,1.719041956,-2.06095689,0.674863522,0.283586216,-1.165819114,1.106474986,0.36239042,-0.584057542,-0.67768031,1.210298272,2
